1, ->, control, 0, syn, 
2, <-, control, 0, syn-ack, 
3, ->, control, 1, ready, 
4, <-, control, 1, ready, 
5, ->, control, 1, data, 48, request, login,
6, <-, control, 286, ping, 
7, ->, control, 286, ping, 
8, <-, control, 2, data, 48, response, login,
9, ->, control, 2, data, 49, request, capabilities,
10, <-, control, 3, data, 49, response, capabilities,
11, <-, control, 4, data, 0, status, undefined,
12, ->, control, 3, data, 50, request, connection,
13, <-, control, 5, data, 50, response, connection,
14, <-, control, 6, data, 0, status, undefined,
15, ->, serial, 0, syn, 
17, <-, serial, 3210, data, 0, 
18, <-, serial, 3211, data, 256, 
22, <-, serial, 0, syn-ack, 
23, ->, serial, 1, ready, 
25, <-, serial, 1, ready, 
26, ->, serial, 1, data, 0, 
28, <-, serial, 1, data, 512, 
31, <-, serial, 2, data, undefined, 
34, <-, serial, 3, data, 768, 
35, <-, control, 7, data, undefined, 
37, <-, control, 287, ping, 
38, ->, control, 287, ping, 
40, <-, serial, 4, data, undefined, 
43, <-, serial, 285, ping, 
44, ->, serial, 285, ping, 
45, ->, serial, 2, data, 256, 
46, <-, serial, 5, data, 1024, 
47, <-, serial, 6, data, 1280, 
52, <-, serial, 7, data, 1536, 
53, ->, control, 4, data, undefined, 
54, <-, serial, 8, data, undefined, 
59, ->, serial, 3, data, 512, 
60, <-, serial, 9, data, 1792, 
61, <-, serial, 10, data, 2048, 
63, <-, serial, 11, data, 2304, 
65, <-, serial, 12, data, undefined, 
70, ->, serial, 4, data, 768, 
73, <-, serial, 13, data, 2560, 
74, <-, serial, 14, data, undefined, 
76, <-, serial, 15, data, 2816, 
77, <-, control, 8, data, undefined, 
78, <-, control, 288, ping, 
79, ->, control, 288, ping, 
81, <-, serial, 286, ping, 
82, ->, serial, 286, ping, 
85, <-, serial, 16, data, 3072, 
88, ->, serial, 5, data, 1024, 
93, <-, serial, 17, data, 3328, 
94, <-, serial, 18, data, 3584, 
95, <-, serial, 19, data, 3840, 
96, <-, serial, 20, data, undefined, 
97, ->, control, 5, data, undefined, 
100, ->, serial, 6, data, 1280, 
